frame,face_id,timestamp,confidence,success,AU01_r,AU02_r,AU04_r,AU05_r,AU06_r,AU07_r,AU09_r,AU10_r,AU12_r,AU14_r,AU15_r,AU17_r,AU20_r,AU23_r,AU25_r,AU26_r,AU45_r,AU01_c,AU02_c,AU04_c,AU05_c,AU06_c,AU07_c,AU09_c,AU10_c,AU12_c,AU14_c,AU15_c,AU17_c,AU20_c,AU23_c,AU25_c,AU26_c,AU28_c,AU45_c
1025,0,0.000,0.88,1,0.00,0.19,0.01,0.77,0.08,0.70,0.00,0.21,0.40,0.02,0.82,1.58,0.00,0.56,0.25,0.35,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00
1026,0,0.000,0.82,1,0.29,0.19,0.01,0.57,0.08,0.32,0.00,0.09,0.40,0.02,1.03,1.31,0.00,0.27,0.35,0.35,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00
1027,0,0.000,0.88,1,0.29,0.19,0.00,0.57,0.00,0.00,0.00,0.11,0.40,0.02,1.83,0.93,0.09,0.28,0.64,0.75,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00
1028,0,0.000,0.88,1,0.65,0.04,0.82,0.00,0.06,0.24,0.26,0.07,0.07,0.00,1.89,1.20,0.09,0.28,1.07,1.64,0.18,0.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00
1029,0,0.000,0.88,1,0.37,0.04,0.82,0.00,0.33,0.24,0.26,0.12,0.14,0.30,1.67,1.35,0.75,0.28,1.75,1.88,0.29,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00
1030,0,0.000,0.88,1,0.82,0.04,0.82,0.18,0.33,0.29,0.26,0.18,0.07,0.30,0.24,1.09,0.65,0.00,1.54,1.56,0.35,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00
1031,0,0.000,0.88,1,0.45,0.00,0.03,0.18,0.26,0.06,0.00,0.18,0.10,0.30,0.53,1.22,0.96,0.00,1.08,1.15,0.23,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00
1032,0,0.000,0.82,1,0.67,0.00,0.03,0.18,0.11,0.06,0.00,0.52,0.30,0.11,0.53,1.21,0.65,0.28,0.30,1.65,0.12,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
1033,0,0.000,0.77,1,0.71,0.09,0.03,0.11,0.15,0.00,0.00,0.49,0.31,0.11,0.35,1.45,1.00,0.28,0.77,1.34,0.39,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00
1034,0,0.000,0.88,1,0.87,0.15,0.00,0.11,0.15,0.03,0.00,0.92,0.29,0.11,1.67,2.06,0.69,1.81,2.14,2.51,0.33,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00
1035,0,0.000,0.88,1,0.81,0.15,0.00,0.11,0.05,0.03,0.00,0.79,0.09,0.19,2.28,1.65,0.36,1.87,2.85,2.32,0.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1036,0,0.000,0.98,1,0.33,0.07,0.00,0.10,0.00,0.03,0.00,0.69,0.07,0.23,2.57,1.55,0.00,2.41,2.99,3.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1037,0,0.000,0.77,1,0.17,0.00,0.03,0.10,0.00,0.00,0.00,0.26,0.07,0.95,1.49,0.52,0.00,1.18,1.99,2.81,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1038,0,0.000,0.88,1,0.25,0.00,0.04,0.10,0.00,0.00,0.00,0.03,0.00,0.76,0.88,1.22,0.00,1.71,1.28,3.12,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1039,0,0.000,0.77,1,0.24,0.00,0.04,0.00,0.00,0.00,0.00,0.10,0.00,0.71,0.58,1.95,0.00,1.40,0.53,1.90,0.10,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1040,0,0.000,0.88,1,0.24,0.00,0.39,0.00,0.13,0.00,0.00,0.51,0.00,0.02,0.70,2.01,0.00,1.10,0.18,1.24,0.11,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1041,0,0.000,0.98,1,0.00,0.00,0.37,0.00,0.13,0.00,0.00,0.47,0.00,0.16,2.26,1.46,0.46,0.23,0.24,0.67,0.02,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1042,0,0.000,0.98,1,0.00,0.00,0.37,0.00,0.13,0.00,0.00,0.52,0.00,0.16,2.28,0.77,0.82,0.00,0.41,0.32,0.32,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00
1043,0,0.000,0.82,1,0.40,0.00,0.29,0.00,0.14,0.05,0.00,0.67,0.32,0.14,1.84,1.70,0.82,0.00,0.51,0.32,0.30,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00
1044,0,0.000,0.88,1,0.97,0.00,0.32,0.00,0.14,0.05,0.00,0.67,0.45,0.00,0.91,1.17,0.36,0.00,0.80,0.05,0.44,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00
1045,0,0.000,0.98,1,0.97,0.00,0.74,0.00,0.21,0.05,0.00,0.75,0.46,0.00,1.27,2.17,0.18,0.23,0.61,0.00,0.14,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00
1046,0,0.000,0.82,1,0.58,0.00,0.45,0.00,0.21,0.60,0.30,0.58,0.43,0.20,1.01,1.17,0.49,0.23,0.41,0.00,0.14,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00
1047,0,0.000,0.98,1,0.00,0.00,0.42,0.00,0.21,0.60,0.30,0.70,0.30,0.20,0.38,1.17,0.49,0.23,0.33,0.31,0.34,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00
1048,0,0.000,0.98,1,0.00,0.00,0.00,0.00,0.15,0.60,0.30,0.51,0.29,0.29,0.00,0.80,0.31,0.19,0.33,0.31,0.61,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00
1049,0,0.000,0.82,1,0.32,0.27,0.07,0.00,0.13,0.24,0.09,0.93,0.12,0.67,0.07,1.86,0.00,0.19,0.56,0.71,0.61,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
1050,0,0.000,0.88,1,0.60,0.27,0.19,0.00,0.13,0.24,0.09,0.81,0.12,0.67,0.07,2.08,0.00,0.19,0.28,0.40,0.34,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00
1051,0,0.000,0.88,1,0.60,0.27,0.40,0.00,0.14,0.86,0.28,0.87,0.12,0.58,0.07,1.41,0.16,0.00,0.32,0.55,0.08,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00
1052,0,0.000,0.93,1,0.51,0.00,0.65,0.00,0.01,0.62,0.19,0.07,0.00,0.00,0.00,0.96,0.25,0.00,0.34,0.56,0.08,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00
1053,0,0.000,0.77,1,0.23,0.17,0.53,0.00,0.01,0.62,0.19,0.06,0.11,0.23,0.00,0.75,0.61,0.30,0.38,0.56,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00
1054,0,0.000,0.93,1,0.31,0.17,0.47,0.21,0.00,0.00,0.00,0.00,0.11,0.29,0.00,0.98,0.62,0.30,0.48,0.41,0.38,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00
1055,0,0.000,0.88,1,0.78,0.72,0.43,0.21,0.00,0.46,0.00,0.00,0.11,0.29,0.00,0.89,0.53,0.30,0.75,0.00,0.38,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00
1056,0,0.000,0.88,1,1.02,0.62,0.46,0.21,0.00,0.46,0.00,0.31,0.00,0.06,0.17,1.61,0.23,0.00,0.79,0.09,0.38,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
1057,0,0.000,0.88,1,1.11,0.62,0.42,0.00,0.00,0.46,0.11,0.31,0.23,0.00,0.17,1.24,0.06,0.00,1.02,0.09,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
1058,0,0.000,0.93,1,0.79,0.41,0.14,0.00,0.00,0.00,0.26,0.31,0.30,0.00,0.17,0.76,0.06,0.00,0.92,0.31,0.05,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
1059,0,0.000,0.93,1,0.55,0.34,0.53,0.00,0.00,0.00,0.30,0.27,0.43,0.02,0.00,0.71,0.00,0.00,1.20,0.23,0.20,0.00,1.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1060,0,0.000,0.98,1,0.67,0.35,0.41,0.00,0.00,0.00,0.18,0.27,0.20,0.02,0.21,1.07,0.00,0.00,0.85,0.24,0.20,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1061,0,0.000,0.98,1,1.68,0.61,0.86,0.05,0.00,0.16,0.03,0.27,0.13,0.02,1.88,1.21,0.00,0.00,0.37,0.62,0.24,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1062,0,0.000,0.88,1,1.68,0.61,0.45,0.05,0.21,0.27,0.00,0.00,0.00,0.25,2.24,0.54,1.20,0.00,0.00,0.62,0.08,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
1063,0,0.000,0.98,1,1.40,0.60,0.45,0.05,0.43,0.77,0.35,0.00,0.00,0.25,2.41,1.09,1.61,0.00,0.16,0.61,0.22,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
1064,0,0.000,0.88,1,0.00,0.00,0.01,0.00,0.85,0.95,0.71,0.39,0.37,0.61,1.31,0.90,2.09,0.00,0.92,0.00,0.14,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
1065,0,0.000,0.93,1,0.04,0.00,0.12,0.00,1.06,0.84,0.71,0.80,0.81,0.99,1.29,1.37,1.37,0.43,0.92,0.61,0.22,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00
1066,0,0.000,0.88,1,0.04,0.00,0.30,0.00,0.84,0.40,0.36,1.35,1.10,0.99,1.35,1.59,1.08,0.43,0.77,1.17,0.08,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00
1067,0,0.000,0.88,1,0.04,0.00,0.29,0.00,0.48,0.39,0.40,1.15,0.72,0.99,0.79,2.57,0.60,0.43,0.00,1.17,0.08,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,1.00
1068,0,0.000,0.77,1,0.21,0.00,0.19,0.00,0.06,0.39,0.40,1.00,0.29,0.35,1.41,2.10,0.13,0.00,0.40,0.69,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00
1069,0,0.000,0.98,1,0.22,0.00,0.00,0.00,0.06,0.34,0.40,0.68,0.00,0.35,2.64,2.66,1.68,0.00,1.88,0.13,0.10,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00
1070,0,0.000,0.88,1,0.68,0.00,0.00,0.00,0.00,0.00,0.00,0.57,0.26,0.11,2.89,2.36,1.87,0.45,2.26,0.18,0.10,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
1071,0,0.000,0.98,1,0.46,0.00,0.00,0.00,0.32,0.14,0.00,0.68,0.26,0.11,3.58,2.72,2.90,0.45,3.52,0.35,0.36,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
1072,0,0.000,0.98,1,0.76,0.22,0.00,0.00,0.82,0.49,0.51,1.05,0.68,0.11,3.04,1.89,1.64,0.45,2.05,0.35,0.25,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
1073,0,0.000,0.98,1,0.30,0.22,0.00,0.00,0.82,0.50,0.51,1.07,0.84,0.12,2.79,1.75,1.43,0.00,1.82,0.36,0.28,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
1074,0,0.000,0.88,1,0.43,0.22,0.12,0.00,0.50,0.49,0.51,0.90,0.91,0.13,1.12,1.38,0.41,0.00,0.42,0.28,0.03,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
1075,0,0.000,0.98,1,0.43,0.00,0.12,0.00,0.39,0.36,0.00,0.93,1.06,0.13,0.00,0.54,0.00,0.00,1.67,0.35,0.03,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
1076,0,0.000,0.88,1,0.57,0.00,0.46,0.00,0.39,0.35,0.00,0.83,0.63,0.01,0.10,0.62,0.00,0.00,2.05,0.30,0.04,0.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
1077,0,0.000,0.77,1,0.45,0.00,0.35,0.10,0.39,0.37,0.20,0.69,0.56,0.00,0.22,1.04,0.00,0.00,2.39,0.08,0.04,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
1078,0,0.000,0.88,1,0.37,0.00,0.35,0.10,0.05,0.16,0.34,0.36,0.00,0.09,0.22,1.11,0.00,0.00,1.12,0.00,0.04,0.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00
1079,0,0.000,0.98,1,0.22,0.00,0.00,0.10,0.05,0.28,0.34,0.36,0.00,0.09,0.12,0.72,0.00,0.00,0.89,0.00,0.14,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00
1080,0,0.000,0.77,1,0.50,0.00,0.00,0.00,0.05,0.12,0.14,0.37,0.25,0.40,0.00,0.38,0.00,0.00,0.74,0.16,0.14,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00
1081,0,0.000,0.77,1,0.28,0.00,0.00,0.00,0.00,0.39,0.00,0.34,0.36,0.33,0.00,0.56,0.00,0.00,0.74,0.23,0.25,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00
1082,0,0.000,0.93,1,0.82,0.27,0.00,0.40,0.00,0.26,0.00,0.34,0.36,0.33,0.05,1.14,0.13,0.08,0.45,0.93,0.21,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00
1083,0,0.000,0.88,1,1.05,0.27,0.27,0.51,0.07,1.12,0.00,0.37,0.40,0.02,0.05,1.52,0.46,0.08,0.05,1.05,0.21,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,1.00
1084,0,0.000,0.77,1,1.05,0.27,0.46,0.51,0.60,1.68,0.12,0.55,0.87,0.44,0.05,1.44,0.46,0.08,0.62,1.68,0.19,0.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,1.00,1.00,0.00,1.00
1085,0,0.000,0.88,1,0.50,0.00,0.46,0.11,0.90,1.68,0.12,0.66,0.91,0.90,0.00,1.80,0.68,0.82,0.62,1.59,0.09,0.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,1.00,1.00,0.00,0.00
1086,0,0.000,0.88,1,0.26,0.15,0.30,0.00,0.83,1.36,0.12,0.53,0.61,0.90,0.20,1.48,0.65,0.82,0.86,2.21,0.61,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,1.00,0.00,0.00
1087,0,0.000,0.98,1,0.38,0.15,0.22,0.00,0.30,0.54,0.00,0.23,0.04,0.46,0.20,2.07,0.87,0.82,0.87,1.51,0.52,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00
1088,0,0.000,0.77,1,0.38,0.15,0.22,0.00,0.00,0.54,0.00,0.13,0.00,0.37,0.20,0.89,0.53,0.00,1.05,1.05,0.52,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00
1089,0,0.000,0.88,1,0.12,0.00,0.11,0.00,0.00,0.00,0.00,0.13,0.05,0.37,0.00,0.74,0.22,0.00,1.24,0.67,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00
1090,0,0.000,0.93,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.37,0.00,0.00,0.00,0.00,0.66,1.13,0.06,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00
1091,0,0.000,0.98,1,0.35,0.53,0.00,0.00,0.00,0.00,0.00,0.00,0.36,0.00,0.19,0.00,0.00,0.00,0.81,1.59,0.06,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00
1092,0,0.000,0.93,1,0.35,0.53,0.00,0.00,0.00,0.00,0.00,0.00,0.31,0.00,0.19,0.55,0.37,0.00,0.51,1.07,0.10,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00
1093,0,0.000,0.88,1,0.99,0.61,0.00,0.00,0.00,0.00,0.00,0.00,0.31,0.00,0.42,1.30,0.81,0.88,0.96,2.29,0.05,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1094,0,0.000,0.88,1,0.64,0.08,0.00,0.00,0.00,0.00,0.00,0.11,0.38,0.34,0.23,1.38,1.00,0.88,0.63,1.73,0.05,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1095,0,0.000,0.98,1,1.12,0.19,0.00,0.00,0.00,0.00,0.00,0.11,0.42,0.34,0.23,1.49,0.63,1.35,0.45,1.73,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
1096,0,0.000,0.98,1,0.82,0.11,0.58,0.09,0.00,0.00,0.00,0.11,0.45,0.34,0.01,0.89,0.19,0.48,0.39,0.06,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00
1097,0,0.000,0.88,1,1.90,1.12,0.58,0.09,0.00,0.00,0.00,0.14,0.13,0.00,0.33,1.68,0.17,0.48,0.65,0.00,0.06,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
1098,0,0.000,0.88,1,1.43,1.02,0.71,0.09,0.00,0.02,0.00,0.14,0.09,0.09,0.33,1.25,0.44,0.10,0.65,0.83,0.06,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
1099,0,0.000,0.98,1,1.67,1.64,0.14,0.76,0.00,0.02,0.00,0.31,0.06,0.09,0.62,1.54,0.44,0.10,0.26,0.83,0.06,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
1100,0,0.000,0.93,1,0.73,0.63,0.14,0.76,0.00,0.02,0.00,0.18,0.00,0.09,0.30,1.13,0.27,0.10,0.09,1.05,0.03,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
1101,0,0.000,0.88,1,0.73,0.63,0.44,0.85,0.00,0.00,0.00,0.42,0.03,0.43,0.58,2.09,0.00,0.45,0.25,0.61,0.54,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
1102,0,0.000,0.88,1,0.67,0.26,0.44,0.09,0.00,0.00,0.00,0.24,0.14,0.43,0.38,1.68,0.00,0.45,0.25,0.61,0.68,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
1103,0,0.000,0.88,1,0.53,0.26,0.44,0.09,0.00,0.00,0.00,0.24,0.32,0.51,0.38,1.24,0.00,0.45,0.35,0.60,0.88,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
1104,0,0.000,0.98,1,0.53,0.26,0.09,0.00,0.00,0.00,0.00,0.00,0.51,0.30,0.10,0.83,0.35,0.30,0.39,0.75,0.52,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1105,0,0.000,0.82,1,0.19,0.29,0.09,0.00,0.00,0.00,0.00,0.04,0.78,0.30,0.05,0.79,0.35,0.30,0.72,1.20,0.37,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1106,0,0.000,0.93,1,0.19,0.33,0.09,0.07,0.00,0.00,0.00,0.04,0.64,0.22,0.05,1.08,0.37,0.41,0.53,1.07,0.14,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1107,0,0.000,0.88,1,0.19,0.33,0.00,0.07,0.00,0.22,0.00,0.04,0.42,0.00,0.05,0.55,0.21,0.11,0.62,0.63,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
1108,0,0.000,0.93,1,0.00,0.04,0.00,0.07,0.00,0.47,0.00,0.11,0.32,0.00,0.48,1.64,0.21,0.54,0.57,0.66,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
1109,0,0.000,0.88,1,0.49,0.00,0.00,0.00,0.01,0.51,0.00,0.26,0.45,0.00,0.63,2.10,0.19,0.42,0.81,0.76,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1110,0,0.000,0.98,1,1.17,0.17,0.00,0.00,0.08,0.48,0.00,0.93,0.68,0.00,0.63,2.18,0.00,0.42,0.94,0.66,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
1111,0,0.000,0.88,1,1.17,0.17,0.00,0.00,0.62,1.05,0.00,0.82,0.68,0.00,1.59,1.71,0.00,0.00,1.09,0.18,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
1112,0,0.000,0.98,1,0.95,0.17,0.00,0.00,0.61,1.01,0.00,0.69,0.50,0.00,1.52,1.50,0.00,0.00,0.85,0.11,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
