image_path,au_vector
/content/drive/MyDrive/AffectNet/Test/sad/image_001108.jpg,"[0.78, 0.41, 1.47, 0.76, 0.15, 0.57, 0.17, 0.58, 0.19, 0.49, 0.57, 2.49, 0.22, 0.26, 0.63, 0.96, 0.14, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/sad/image_001109.jpg,"[0.62, 0.53, 1.99, 0.01, 0.15, 0.61, 0.17, 0.36, 0.19, 0.6, 0.35, 1.81, 0.2, 0.26, 0.5, 0.33, 0.62, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/sad/image_001110.jpg,"[0.62, 0.53, 1.93, 0.0, 0.38, 0.94, 0.45, 0.23, 0.23, 0.46, 0.0, 1.01, 0.28, 0.13, 1.01, 0.0, 0.68, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/sad/image_001111.jpg,"[0.62, 0.53, 1.81, 0.0, 0.27, 0.38, 0.28, 0.51, 0.12, 0.42, 0.06, 0.35, 0.28, 0.0, 1.28, 0.12, 0.68, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/sad/image_001112.jpg,"[0.45, 0.0, 1.01, 0.08, 0.27, 0.33, 0.28, 0.51, 0.12, 0.19, 0.06, 0.35, 0.28, 0.0, 1.32, 0.44, 0.13, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/sad/image_001113.jpg,"[0.54, 0.0, 0.56, 0.09, 0.04, 0.02, 0.0, 0.29, 0.11, 0.11, 0.1, 0.43, 0.0, 0.0, 1.09, 0.84, 0.06, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/sad/image_001114.jpg,"[0.8, 0.48, 0.13, 0.24, 0.0, 0.02, 0.0, 0.3, 0.33, 0.0, 0.04, 1.46, 0.0, 0.36, 1.08, 0.79, 0.14, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/sad/image_001115.jpg,"[0.35, 0.48, 0.25, 0.16, 0.06, 0.02, 0.0, 0.55, 0.38, 0.39, 0.04, 1.46, 0.35, 0.49, 0.77, 0.65, 0.25, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/sad/image_001116.jpg,"[0.75, 0.48, 0.25, 0.65, 0.08, 0.38, 0.0, 0.67, 0.34, 0.6, 0.0, 1.8, 0.58, 0.49, 0.94, 0.66, 0.25, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/sad/image_001117.jpg,"[0.59, 0.0, 0.98, 0.5, 0.08, 0.77, 0.08, 0.37, 0.14, 0.6, 0.0, 1.02, 0.58, 0.13, 0.56, 0.98, 0.16, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/sad/image_001118.jpg,"[0.59, 0.0, 1.18, 0.5, 0.36, 1.21, 0.65, 0.44, 0.09, 0.21, 0.44, 0.79, 0.23, 0.0, 1.01, 1.16, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
/content/drive/MyDrive/AffectNet/Test/sad/image_001119.jpg,"[0.37, 0.0, 1.23, 0.01, 0.33, 0.82, 0.65, 0.32, 0.03, 0.5, 0.46, 0.37, 0.0, 0.0, 1.06, 0.74, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
/content/drive/MyDrive/AffectNet/Test/sad/image_001120.jpg,"[0.27, 0.0, 0.57, 0.01, 0.33, 0.8, 0.57, 0.34, 0.0, 0.5, 0.72, 0.58, 0.38, 0.07, 1.14, 0.35, 0.08, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/sad/image_001121.jpg,"[0.62, 0.0, 0.33, 0.25, 0.04, 0.36, 0.0, 0.26, 0.12, 0.5, 0.99, 1.36, 0.38, 0.07, 0.93, 0.16, 0.08, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/sad/image_001122.jpg,"[0.44, 0.0, 0.28, 0.61, 0.34, 0.59, 0.0, 1.34, 0.22, 0.0, 1.13, 2.28, 0.9, 0.08, 1.06, 0.27, 0.08, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/sad/image_001123.jpg,"[0.44, 0.0, 0.69, 0.61, 0.75, 0.52, 0.0, 2.06, 0.22, 0.12, 0.86, 2.61, 0.52, 0.33, 1.14, 0.27, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/sad/image_001124.jpg,"[0.11, 0.05, 0.49, 0.99, 0.71, 0.52, 0.0, 1.82, 0.3, 0.12, 0.16, 1.98, 0.52, 0.33, 1.23, 0.31, 0.08, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/sad/image_001125.jpg,"[0.29, 0.05, 0.49, 0.62, 0.74, 0.41, 0.0, 1.31, 0.32, 0.12, 0.9, 2.29, 0.13, 0.32, 0.61, 0.59, 0.08, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/sad/image_001126.jpg,"[0.47, 0.12, 0.1, 0.62, 0.56, 0.12, 0.0, 0.79, 0.52, 0.0, 1.69, 2.89, 0.89, 0.0, 0.35, 0.84, 0.08, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/sad/image_001127.jpg,"[1.0, 0.29, 0.41, 0.0, 0.56, 0.23, 0.0, 0.79, 0.32, 0.22, 2.38, 2.91, 0.89, 0.0, 0.0, 0.63, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/sad/image_001128.jpg,"[0.72, 0.29, 0.49, 0.0, 0.4, 0.11, 0.0, 0.42, 0.2, 0.22, 1.84, 1.98, 0.77, 0.0, 0.0, 0.24, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/sad/image_001129.jpg,"[0.53, 0.21, 0.4, 0.42, 0.17, 0.11, 0.0, 0.2, 0.0, 0.22, 1.05, 0.73, 0.0, 0.04, 0.39, 0.56, 0.1, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/sad/image_001130.jpg,"[0.0, 0.0, 0.3, 0.42, 0.19, 0.28, 0.0, 0.33, 0.43, 0.0, 0.46, 0.76, 0.39, 0.04, 0.99, 1.03, 0.47, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/sad/image_001131.jpg,"[0.0, 0.0, 0.28, 0.42, 0.24, 0.8, 0.16, 0.5, 0.43, 0.0, 0.11, 1.16, 0.49, 0.09, 0.99, 1.03, 0.47, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/sad/image_001132.jpg,"[0.17, 0.0, 0.65, 0.13, 0.58, 1.03, 0.16, 1.2, 0.9, 0.13, 0.73, 2.01, 0.49, 0.63, 1.43, 1.38, 0.37, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/sad/image_001133.jpg,"[0.17, 0.34, 0.44, 0.13, 0.56, 0.75, 0.16, 1.08, 0.47, 0.14, 0.8, 2.66, 0.59, 0.87, 0.83, 0.97, 0.11, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
/content/drive/MyDrive/AffectNet/Test/sad/image_001134.jpg,"[0.4, 0.34, 0.62, 0.13, 0.34, 0.28, 0.0, 0.84, 0.71, 0.34, 0.84, 2.46, 0.79, 0.83, 0.87, 1.32, 0.11, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
/content/drive/MyDrive/AffectNet/Test/sad/image_001135.jpg,"[0.31, 0.34, 0.53, 0.0, 0.03, 0.87, 0.11, 0.54, 0.24, 0.4, 0.22, 1.95, 0.91, 0.24, 0.37, 1.08, 0.21, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/sad/image_001136.jpg,"[0.82, 0.0, 0.8, 0.0, 0.03, 0.87, 0.11, 0.54, 0.24, 0.38, 0.3, 1.3, 0.41, 0.0, 0.72, 1.03, 0.1, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/sad/image_001137.jpg,"[0.86, 0.0, 0.69, 0.0, 0.07, 0.82, 0.11, 0.45, 0.28, 0.3, 0.59, 1.56, 0.29, 0.0, 0.84, 1.22, 0.1, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/sad/image_001138.jpg,"[1.06, 0.0, 0.93, 0.0, 0.16, 0.0, 0.0, 0.38, 0.28, 0.52, 0.59, 2.26, 0.63, 0.35, 0.52, 1.05, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/sad/image_001139.jpg,"[0.55, 0.0, 0.67, 0.0, 0.38, 0.0, 0.0, 0.82, 0.64, 1.1, 0.53, 3.6, 0.63, 0.93, 0.43, 1.53, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/sad/image_001140.jpg,"[0.3, 0.0, 0.65, 0.0, 0.54, 0.0, 0.04, 0.98, 0.36, 0.99, 0.57, 3.34, 0.46, 0.93, 0.27, 0.98, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/sad/image_001141.jpg,"[0.73, 0.0, 0.54, 0.0, 0.6, 0.26, 0.04, 0.65, 0.39, 0.59, 0.82, 2.91, 0.57, 0.58, 0.76, 0.49, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/sad/image_001142.jpg,"[0.73, 0.0, 1.25, 0.0, 0.53, 0.3, 0.48, 0.64, 0.24, 0.21, 0.62, 1.61, 0.71, 0.0, 1.02, 0.33, 0.2, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/sad/image_001143.jpg,"[0.72, 0.0, 1.44, 0.01, 0.81, 1.56, 1.15, 0.97, 0.37, 0.68, 0.25, 1.12, 0.89, 0.0, 2.01, 0.68, 0.6, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/sad/image_001144.jpg,"[0.0, 0.0, 1.02, 0.01, 0.63, 1.88, 1.28, 0.97, 0.34, 0.67, 0.0, 0.37, 0.32, 0.0, 1.5, 0.68, 0.6, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/sad/image_001145.jpg,"[0.18, 0.0, 0.32, 0.01, 0.82, 1.84, 0.84, 0.79, 0.16, 0.96, 0.19, 1.53, 0.27, 0.48, 1.32, 1.12, 0.4, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/sad/image_001146.jpg,"[0.18, 0.0, 0.0, 0.17, 0.33, 1.28, 0.16, 0.25, 0.03, 0.49, 0.19, 1.65, 0.08, 0.48, 0.46, 0.87, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/sad/image_001147.jpg,"[0.43, 0.3, 0.19, 0.17, 0.61, 0.7, 0.03, 0.7, 0.28, 0.98, 1.15, 3.07, 0.08, 0.81, 0.46, 1.3, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/sad/image_001148.jpg,"[0.25, 0.3, 0.19, 0.17, 0.28, 0.7, 0.03, 0.45, 0.25, 0.63, 0.96, 2.06, 0.0, 0.33, 0.14, 0.88, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/sad/image_001149.jpg,"[0.25, 0.3, 0.43, 0.0, 0.87, 1.05, 0.68, 0.73, 0.47, 1.03, 0.96, 1.94, 0.03, 0.33, 0.85, 0.88, 0.39, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/sad/image_001150.jpg,"[0.0, 0.0, 0.47, 0.0, 0.89, 1.05, 0.68, 0.27, 0.32, 1.28, 0.0, 1.19, 0.2, 0.29, 1.18, 1.68, 0.59, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/sad/image_001151.jpg,"[0.0, 0.0, 0.47, 0.89, 1.21, 1.05, 0.68, 0.35, 0.41, 1.13, 0.0, 0.97, 0.2, 0.29, 1.4, 1.74, 0.59, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/sad/image_001152.jpg,"[0.0, 0.0, 0.23, 0.89, 0.62, 0.0, 0.0, 0.08, 0.19, 0.74, 0.0, 0.97, 0.17, 0.29, 0.55, 1.64, 0.2, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/sad/image_001153.jpg,"[0.0, 0.0, 0.13, 0.89, 0.81, 0.6, 0.02, 0.08, 0.2, 0.0, 1.55, 0.7, 0.68, 0.0, 0.22, 0.41, 0.08, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/sad/image_001154.jpg,"[0.26, 0.0, 0.13, 0.38, 0.66, 0.61, 0.02, 0.0, 0.34, 0.0, 2.06, 1.55, 1.74, 0.0, 0.17, 0.48, 0.3, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/sad/image_001155.jpg,"[0.73, 0.32, 0.13, 0.38, 0.66, 0.64, 0.02, 0.0, 0.34, 0.0, 2.06, 1.55, 1.74, 0.0, 0.17, 0.75, 0.52, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/sad/image_001156.jpg,"[0.73, 0.32, 0.0, 0.51, 0.17, 0.38, 0.0, 0.11, 0.23, 0.0, 0.51, 1.96, 1.06, 0.26, 0.79, 1.26, 0.44, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]"
/content/drive/MyDrive/AffectNet/Test/sad/image_001157.jpg,"[0.47, 0.32, 0.0, 0.13, 0.3, 1.59, 0.2, 0.47, 0.26, 0.2, 0.0, 0.95, 0.0, 0.26, 1.22, 0.79, 0.22, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]"
/content/drive/MyDrive/AffectNet/Test/sad/image_001158.jpg,"[0.61, 0.08, 0.0, 0.13, 0.39, 1.56, 0.3, 0.89, 0.5, 0.2, 0.0, 0.95, 0.0, 0.26, 1.43, 0.51, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/sad/image_001159.jpg,"[0.61, 0.08, 0.0, 0.0, 0.39, 1.23, 0.36, 0.94, 0.53, 0.47, 0.14, 0.26, 0.0, 0.1, 0.95, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/sad/image_001160.jpg,"[0.61, 0.08, 0.0, 0.0, 0.37, 0.25, 0.74, 1.01, 0.5, 0.28, 0.5, 0.11, 0.05, 0.1, 0.86, 0.21, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]"
/content/drive/MyDrive/AffectNet/Test/sad/image_001161.jpg,"[0.0, 0.0, 0.0, 0.0, 0.64, 0.25, 0.66, 0.59, 0.51, 1.09, 0.94, 0.23, 0.05, 0.36, 0.64, 0.61, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]"
/content/drive/MyDrive/AffectNet/Test/sad/image_001162.jpg,"[0.0, 0.0, 0.0, 0.0, 0.73, 0.4, 0.6, 0.67, 0.61, 0.96, 1.24, 0.41, 0.1, 0.79, 0.49, 0.87, 0.37, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/sad/image_001163.jpg,"[0.0, 0.0, 0.18, 0.02, 0.55, 0.21, 0.01, 0.24, 0.47, 0.96, 1.37, 1.16, 0.05, 1.34, 0.0, 0.66, 0.56, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/sad/image_001164.jpg,"[0.0, 0.0, 0.34, 0.02, 1.12, 0.86, 0.65, 0.43, 0.7, 1.08, 0.94, 1.04, 0.05, 1.27, 0.5, 0.26, 0.95, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/sad/image_001165.jpg,"[0.24, 0.0, 0.34, 0.02, 1.03, 0.7, 0.65, 0.19, 0.63, 1.09, 0.61, 0.92, 0.0, 0.94, 0.65, 0.32, 0.58, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/sad/image_001166.jpg,"[1.03, 0.35, 0.17, 0.0, 0.94, 0.65, 0.65, 0.23, 0.68, 1.09, 0.56, 0.59, 0.56, 0.39, 0.65, 0.32, 0.4, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/sad/image_001167.jpg,"[1.58, 0.74, 0.46, 0.28, 0.01, 0.37, 0.0, 0.33, 0.2, 0.52, 0.96, 0.81, 0.56, 0.32, 0.48, 1.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/sad/image_001168.jpg,"[1.48, 0.74, 0.84, 0.28, 0.05, 0.83, 0.09, 0.75, 0.14, 0.41, 0.84, 0.81, 0.58, 0.23, 0.54, 2.08, 0.14, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/sad/image_001169.jpg,"[0.71, 0.39, 0.84, 0.28, 0.04, 0.89, 0.09, 0.71, 0.0, 0.41, 0.66, 0.51, 0.02, 0.23, 0.54, 2.08, 0.14, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/sad/image_001170.jpg,"[0.16, 0.0, 0.38, 0.0, 0.09, 0.68, 0.3, 0.45, 0.0, 0.1, 0.25, 0.53, 0.02, 0.11, 0.58, 1.16, 0.14, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/sad/image_001171.jpg,"[0.84, 0.25, 0.6, 0.0, 0.05, 0.23, 0.21, 0.03, 0.2, 1.0, 0.49, 0.61, 0.0, 0.47, 1.16, 0.68, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/sad/image_001172.jpg,"[0.9, 0.71, 0.74, 0.0, 0.26, 0.16, 0.21, 0.21, 0.48, 2.24, 1.14, 0.48, 0.29, 0.95, 1.48, 0.68, 0.05, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/sad/image_001173.jpg,"[0.95, 0.84, 1.09, 0.11, 0.35, 0.08, 0.0, 0.35, 0.48, 2.51, 1.19, 0.51, 0.29, 0.95, 1.12, 0.94, 0.05, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
