frame,face_id,timestamp,confidence,success,AU01_r,AU02_r,AU04_r,AU05_r,AU06_r,AU07_r,AU09_r,AU10_r,AU12_r,AU14_r,AU15_r,AU17_r,AU20_r,AU23_r,AU25_r,AU26_r,AU45_r,AU01_c,AU02_c,AU04_c,AU05_c,AU06_c,AU07_c,AU09_c,AU10_c,AU12_c,AU14_c,AU15_c,AU17_c,AU20_c,AU23_c,AU25_c,AU26_c,AU28_c,AU45_c
581,0,0.000,0.77,1,0.03,0.00,0.81,0.00,0.16,1.18,0.00,0.32,0.00,1.48,1.91,1.72,0.74,1.68,1.96,1.65,0.24,0.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
582,0,0.000,0.93,1,0.03,0.00,1.04,0.00,0.43,1.44,0.45,0.66,0.00,0.89,0.33,0.47,1.33,0.13,1.11,0.40,0.24,0.00,1.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
583,0,0.000,0.98,1,0.00,0.00,0.54,0.00,0.43,1.03,0.45,0.62,0.21,0.40,0.09,0.36,0.62,0.00,0.70,0.55,0.00,1.00,1.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00
584,0,0.000,0.93,1,0.00,0.05,0.50,0.04,0.56,0.68,0.45,0.49,0.36,0.20,0.09,0.89,0.61,0.00,0.63,0.85,0.00,1.00,1.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00
585,0,0.000,0.88,1,0.40,0.05,0.44,0.04,0.48,0.93,0.00,0.78,0.36,0.30,0.10,1.10,0.02,0.00,0.51,1.45,0.22,1.00,1.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
586,0,0.000,0.98,1,0.89,0.64,0.74,0.04,0.73,1.67,0.00,1.58,0.29,0.23,1.00,2.45,0.01,0.24,0.53,1.57,0.22,1.00,1.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
587,0,0.000,0.88,1,1.37,0.59,0.74,0.00,0.53,1.67,0.00,1.63,0.27,0.09,1.00,1.93,0.01,0.24,0.75,0.89,0.22,1.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00
588,0,0.000,0.88,1,1.25,0.59,0.33,0.00,0.39,1.20,0.11,1.26,0.44,0.45,0.95,1.52,0.01,0.24,0.92,0.30,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00
589,0,0.000,0.93,1,0.77,0.00,0.03,0.00,0.15,0.44,0.11,0.45,0.30,0.45,0.06,0.71,0.00,0.00,1.25,0.03,0.13,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
590,0,0.000,0.98,1,0.78,0.14,0.03,0.24,0.15,0.58,0.11,0.25,0.17,0.45,0.06,0.74,0.00,0.00,1.22,0.43,0.13,0.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
591,0,0.000,0.98,1,0.50,0.14,0.40,0.24,0.34,1.33,0.09,0.42,0.00,0.08,0.00,0.80,0.00,0.00,1.18,0.55,0.13,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
592,0,0.000,0.98,1,0.67,0.14,0.40,0.24,0.34,1.87,0.31,0.42,0.00,0.08,0.00,0.23,0.00,0.00,1.52,0.66,0.16,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
593,0,0.000,0.93,1,0.17,0.00,0.66,0.00,0.98,2.11,0.35,0.74,0.14,0.33,0.00,1.09,0.51,0.00,1.90,0.89,0.47,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
594,0,0.000,0.77,1,0.17,0.00,0.32,0.00,1.14,1.76,0.37,0.90,0.29,0.25,0.40,1.94,0.53,0.00,2.45,1.21,0.47,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00
595,0,0.000,0.82,1,0.07,0.00,0.32,0.00,1.14,1.22,0.15,1.39,0.31,0.25,0.40,1.94,0.64,0.00,2.37,1.35,0.30,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00
596,0,0.000,0.93,1,0.50,0.00,0.64,0.00,0.79,1.33,0.48,1.36,0.17,0.15,0.40,1.27,0.14,0.00,2.32,0.77,0.19,0.00,1.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00
597,0,0.000,0.98,1,0.50,0.00,0.77,0.00,0.98,2.00,0.77,1.35,0.20,0.23,0.00,0.23,0.33,0.00,2.42,0.75,0.19,0.00,1.00,1.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00
598,0,0.000,0.77,1,0.63,0.08,1.34,0.00,0.98,2.00,0.77,0.86,0.18,0.42,0.00,0.58,0.21,0.11,1.81,0.50,0.21,1.00,1.00,1.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
599,0,0.000,0.88,1,0.68,0.08,0.76,0.00,0.69,1.50,0.40,0.71,0.18,0.28,0.75,0.89,0.26,0.36,0.77,1.20,0.02,1.00,1.00,1.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
600,0,0.000,0.98,1,0.69,0.08,0.66,0.23,0.00,0.00,0.00,0.14,0.00,0.19,0.80,0.91,0.05,0.67,0.02,1.47,0.29,0.00,0.00,1.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
601,0,0.000,0.88,1,0.49,0.00,0.18,0.23,0.61,1.59,0.60,0.46,0.32,0.60,0.80,0.84,0.05,0.56,0.14,2.08,0.39,0.00,0.00,1.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
602,0,0.000,0.88,1,0.01,0.00,0.42,0.23,0.61,1.98,0.69,0.48,0.32,0.60,0.50,0.57,0.15,0.31,0.17,1.30,0.53,0.00,0.00,1.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
603,0,0.000,0.98,1,0.10,0.00,1.18,0.00,0.87,2.57,0.98,0.86,0.32,0.82,0.45,1.31,0.64,0.40,0.15,1.00,0.26,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
604,0,0.000,0.88,1,0.10,0.00,1.99,0.00,1.34,1.99,0.66,1.52,0.60,0.55,0.45,1.22,0.76,0.40,1.27,0.60,0.19,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
605,0,0.000,0.98,1,0.14,0.00,2.43,0.00,1.85,2.65,1.02,1.89,0.63,1.04,0.03,1.29,0.61,0.56,1.24,0.60,0.05,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
606,0,0.000,0.98,1,0.05,0.00,1.82,0.00,1.67,2.05,0.73,1.93,0.63,1.09,0.03,0.90,0.12,0.16,1.37,0.61,0.12,0.00,0.00,1.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
607,0,0.000,0.98,1,0.07,0.03,1.51,0.44,0.59,1.03,0.46,0.94,0.03,0.76,0.03,1.08,0.00,0.16,0.20,0.45,0.18,0.00,1.00,1.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
608,0,0.000,0.77,1,0.25,0.10,0.83,0.47,0.16,0.61,0.00,0.58,0.05,0.40,0.00,0.74,0.00,0.00,0.47,0.81,0.18,0.00,1.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
609,0,0.000,0.98,1,0.91,0.39,1.04,0.48,0.08,0.70,0.00,0.81,0.24,0.13,0.00,0.37,0.01,0.06,0.55,0.47,0.15,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
610,0,0.000,0.88,1,0.88,0.36,0.72,0.04,0.44,1.81,0.00,0.81,0.28,0.13,0.30,0.72,0.01,0.10,0.54,0.78,0.62,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
611,0,0.000,0.77,1,1.23,0.67,0.79,0.01,0.36,1.20,0.00,0.65,0.24,0.30,0.31,1.52,0.01,0.10,0.27,0.42,1.13,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
612,0,0.000,0.98,1,0.57,0.45,1.22,0.00,0.67,1.49,0.00,0.40,0.13,0.62,0.31,1.85,0.00,0.04,0.53,0.77,1.37,1.00,1.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
613,0,0.000,0.93,1,0.56,0.45,0.94,0.00,0.31,0.42,0.01,0.44,0.09,0.62,0.40,1.13,0.16,0.00,0.55,0.41,0.94,0.00,1.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00
614,0,0.000,0.88,1,0.00,0.07,0.89,0.00,0.34,0.61,0.01,1.16,0.28,0.49,0.39,0.48,0.16,0.02,1.04,1.12,0.42,0.00,0.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00
615,0,0.000,0.98,1,0.00,0.00,0.68,0.00,0.12,0.53,0.01,1.01,0.19,0.17,0.90,0.72,0.16,0.13,0.56,0.92,0.14,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00
616,0,0.000,0.82,1,0.08,0.00,0.68,0.28,0.24,0.79,0.03,1.58,0.19,0.41,0.51,0.72,0.00,0.13,0.92,0.92,0.22,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00
617,0,0.000,0.88,1,0.08,0.00,0.71,0.44,0.44,1.43,0.38,1.48,0.16,0.25,0.82,0.57,0.07,0.27,1.02,0.65,0.22,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00
618,0,0.000,0.93,1,0.08,0.00,0.05,0.44,0.65,1.15,0.38,1.23,0.35,1.05,0.96,0.00,0.07,0.75,1.31,1.03,0.22,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00
619,0,0.000,0.88,1,0.06,0.29,0.33,0.16,0.53,1.38,0.36,0.81,0.35,0.96,1.06,0.09,0.23,0.80,1.05,2.33,0.38,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00
620,0,0.000,0.98,1,0.44,0.66,0.66,0.00,0.30,0.55,0.00,0.19,0.23,1.14,1.20,0.33,0.16,0.88,0.45,2.36,0.38,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,1.00
621,0,0.000,0.88,1,0.44,0.66,1.43,0.00,0.00,0.62,0.00,0.19,0.05,0.34,0.56,0.33,0.17,0.29,0.48,2.31,0.39,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
622,0,0.000,0.98,1,0.38,0.37,1.15,0.00,0.04,0.40,0.00,0.00,0.12,0.18,0.46,0.29,0.01,0.24,0.31,1.24,0.01,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
623,0,0.000,0.98,1,0.00,0.00,1.32,0.00,0.50,1.46,0.27,0.31,0.74,0.00,0.35,0.99,0.01,0.00,0.99,1.19,0.01,1.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
624,0,0.000,0.88,1,0.02,0.11,0.86,0.00,0.70,1.39,0.27,0.83,0.79,0.41,0.35,1.45,0.00,0.00,0.68,0.76,0.00,1.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
625,0,0.000,0.98,1,0.02,0.15,1.52,0.33,0.66,2.27,0.27,1.01,1.02,0.55,0.35,1.39,0.00,0.00,0.68,0.53,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
626,0,0.000,0.82,1,0.02,0.15,1.58,0.33,0.60,1.46,0.51,0.72,0.35,0.55,0.24,0.91,0.00,0.00,0.00,0.25,0.27,1.00,1.00,1.00,0.00,1.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
627,0,0.000,0.88,1,0.00,0.04,1.26,0.33,0.68,1.46,0.51,0.45,0.77,0.47,0.24,0.45,0.00,0.00,0.24,0.21,0.66,1.00,1.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
628,0,0.000,0.88,1,0.43,0.00,0.60,0.00,0.72,0.65,0.51,0.48,0.53,0.33,0.24,0.50,0.00,0.00,0.76,0.50,0.84,1.00,1.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
629,0,0.000,0.93,1,0.45,0.00,0.00,0.00,0.51,0.41,0.00,0.46,0.53,0.33,0.00,0.35,0.00,0.00,1.31,0.68,0.57,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
630,0,0.000,0.88,1,0.45,0.00,0.55,0.00,0.73,0.92,0.00,0.21,0.28,0.30,0.48,1.56,0.00,0.31,1.42,0.88,0.29,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
631,0,0.000,0.82,1,0.02,0.00,0.55,0.00,0.70,0.64,0.00,0.00,0.22,0.30,0.48,1.67,0.00,0.31,1.24,1.24,0.33,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
632,0,0.000,0.88,1,0.00,0.00,1.08,0.00,0.78,1.03,0.00,0.26,0.22,0.30,0.98,2.35,0.43,0.31,1.15,2.12,0.33,0.00,0.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
633,0,0.000,0.93,1,0.77,0.60,0.82,0.00,0.36,0.63,0.00,0.72,0.02,0.65,0.50,1.51,0.44,0.00,0.79,1.93,0.24,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
634,0,0.000,0.98,1,0.77,0.60,0.82,0.00,0.45,0.94,0.00,1.06,0.02,0.86,0.50,1.78,0.44,0.00,1.17,1.60,0.03,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00
635,0,0.000,0.98,1,1.30,0.94,0.42,0.40,0.17,0.55,0.00,1.09,0.02,1.14,0.59,0.97,0.36,0.01,1.27,0.94,0.03,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00
636,0,0.000,0.93,1,0.56,0.34,0.98,0.40,0.62,1.20,0.00,0.65,0.08,0.49,0.91,1.55,0.63,0.20,1.27,1.22,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00
637,0,0.000,0.98,1,0.93,0.43,1.13,0.69,0.53,0.76,0.00,0.52,0.12,0.41,1.09,1.37,0.63,0.22,0.73,0.91,0.00,0.00,1.00,1.00,1.00,0.00,1.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00
638,0,0.000,0.98,1,0.40,0.10,0.99,0.29,1.00,1.77,0.14,0.63,0.37,0.38,0.50,1.21,0.28,0.21,1.20,0.90,0.03,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
639,0,0.000,0.93,1,0.38,0.10,0.32,0.32,0.58,1.12,0.14,0.94,0.49,0.38,0.18,0.77,0.00,0.02,1.35,0.53,0.28,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
640,0,0.000,0.98,1,0.00,0.00,0.17,0.08,0.93,1.97,0.14,0.72,0.65,0.25,0.00,1.28,0.00,0.25,1.47,0.53,0.37,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
641,0,0.000,0.88,1,0.00,0.00,1.20,0.08,0.79,1.94,0.00,0.64,0.45,0.06,0.37,2.01,0.00,0.37,0.44,0.19,0.34,0.00,1.00,1.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
642,0,0.000,0.88,1,0.50,0.04,1.71,0.05,0.68,1.83,0.00,0.32,0.25,0.06,1.41,3.16,0.48,0.60,0.29,0.21,0.09,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
643,0,0.000,0.98,1,1.02,0.16,1.71,0.00,0.33,0.98,0.00,0.35,0.06,0.07,1.41,2.73,0.48,0.35,0.00,0.21,0.09,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
644,0,0.000,0.88,1,1.02,0.16,0.67,0.00,0.09,0.02,0.28,0.06,0.07,0.01,1.03,2.00,0.48,0.23,0.01,0.02,0.32,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00
645,0,0.000,0.88,1,0.71,0.31,0.00,0.00,0.18,0.96,0.35,0.06,0.07,0.15,0.09,0.43,0.00,0.00,0.17,0.17,0.89,0.00,1.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00
646,0,0.000,0.93,1,0.19,0.19,0.00,0.17,0.35,1.61,0.46,0.37,0.08,0.14,0.29,0.70,0.00,0.00,0.17,0.67,0.80,0.00,1.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
647,0,0.000,0.77,1,0.19,0.20,0.00,0.29,0.60,1.64,0.45,0.44,0.02,0.14,0.32,1.21,0.00,0.11,0.79,0.67,0.57,0.00,1.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
648,0,0.000,0.77,1,0.00,0.02,0.00,0.29,0.67,0.89,0.56,0.70,0.02,0.21,0.42,1.11,0.00,0.11,0.64,0.49,0.37,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
649,0,0.000,0.93,1,0.11,0.02,0.13,0.12,0.50,0.24,0.45,0.36,0.00,0.21,0.22,0.80,0.00,0.11,0.67,0.59,0.37,0.00,1.00,1.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
650,0,0.000,0.93,1,0.17,0.00,0.16,0.00,0.41,1.45,0.18,0.91,0.00,0.21,1.85,0.44,0.63,0.00,1.70,0.59,0.54,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
651,0,0.000,0.98,1,0.17,0.00,0.16,0.00,0.85,2.82,0.72,1.04,0.29,0.40,1.67,0.63,0.63,0.12,1.71,0.59,0.46,0.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
652,0,0.000,0.82,1,0.06,0.00,0.23,0.00,1.09,2.90,0.72,1.25,0.53,0.61,1.67,0.67,0.64,0.30,2.00,0.00,0.77,0.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00
653,0,0.000,0.98,1,0.05,0.00,0.94,0.00,1.11,2.14,0.72,0.98,0.53,0.61,0.38,0.60,0.28,0.30,0.33,0.54,0.66,0.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00
654,0,0.000,0.98,1,0.05,0.00,1.43,0.00,0.65,0.72,0.00,0.65,0.24,0.21,2.05,1.06,0.61,0.18,0.99,0.54,0.37,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00
655,0,0.000,0.98,1,0.05,0.00,1.24,0.00,1.11,1.88,0.31,1.36,0.47,0.22,2.11,1.19,0.60,0.00,1.49,0.54,0.48,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00
656,0,0.000,0.93,1,0.21,0.00,0.50,0.00,1.31,2.13,0.31,1.21,0.53,0.37,1.73,1.27,0.55,0.00,2.03,0.41,0.41,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00
657,0,0.000,0.93,1,0.21,0.00,0.58,0.00,1.62,2.75,0.31,1.95,0.90,0.37,0.06,0.64,0.24,0.00,1.88,1.03,0.53,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00
658,0,0.000,0.88,1,0.21,0.00,0.80,0.00,1.35,2.77,0.09,1.16,0.55,0.15,0.00,0.22,0.60,0.00,1.35,1.82,0.11,0.00,1.00,0.00,1.00,1.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00
659,0,0.000,0.98,1,0.86,0.00,1.37,0.00,1.01,2.32,0.09,1.57,0.48,0.53,0.00,0.14,0.79,0.00,1.42,2.32,0.11,0.00,0.00,0.00,1.00,1.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00
660,0,0.000,0.88,1,1.40,0.24,0.80,0.55,0.87,1.89,0.09,0.92,0.12,0.53,0.00,0.37,1.05,0.00,1.41,1.92,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00
661,0,0.000,0.93,1,1.40,0.24,0.82,0.55,0.44,1.16,0.00,0.79,0.50,0.53,0.00,0.63,0.68,0.08,1.14,1.31,0.00,0.00,1.00,1.00,1.00,1.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00
662,0,0.000,0.77,1,0.53,0.24,1.06,0.55,0.66,1.15,0.00,0.62,0.67,0.23,0.41,1.77,0.40,0.13,0.94,0.91,0.17,0.00,1.00,1.00,1.00,1.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
663,0,0.000,0.98,1,0.25,0.00,1.69,0.00,0.34,0.83,0.00,1.23,1.16,0.23,1.15,2.49,0.14,0.26,0.50,0.89,0.17,0.00,0.00,1.00,1.00,1.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
664,0,0.000,0.88,1,0.47,0.00,1.87,0.00,0.84,1.26,0.77,1.53,0.66,0.23,1.15,2.32,0.14,0.18,1.05,0.72,0.17,0.00,0.00,1.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
665,0,0.000,0.93,1,0.47,0.00,1.58,0.00,1.09,2.06,1.42,1.59,0.50,0.27,0.93,1.62,0.07,0.13,0.93,0.21,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
666,0,0.000,0.88,1,0.21,0.00,0.94,0.15,1.26,2.27,1.42,1.07,0.00,0.27,0.19,1.82,0.41,0.11,1.28,0.26,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
667,0,0.000,0.82,1,0.00,0.00,0.53,0.26,0.76,1.31,0.65,0.78,0.00,0.27,0.19,1.71,0.41,0.11,1.15,0.69,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
668,0,0.000,0.93,1,0.08,0.36,0.00,0.26,0.31,0.22,0.00,0.67,0.13,0.67,0.00,1.18,0.34,0.11,0.86,0.69,0.56,0.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
669,0,0.000,0.88,1,0.32,0.87,0.75,0.11,0.41,0.63,0.00,0.86,0.42,0.75,0.00,0.42,0.00,0.16,0.99,0.99,0.56,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
