frame,face_id,timestamp,confidence,success,AU01_r,AU02_r,AU04_r,AU05_r,AU06_r,AU07_r,AU09_r,AU10_r,AU12_r,AU14_r,AU15_r,AU17_r,AU20_r,AU23_r,AU25_r,AU26_r,AU45_r,AU01_c,AU02_c,AU04_c,AU05_c,AU06_c,AU07_c,AU09_c,AU10_c,AU12_c,AU14_c,AU15_c,AU17_c,AU20_c,AU23_c,AU25_c,AU26_c,AU28_c,AU45_c
652,0,0.000,0.77,1,0.36,0.00,0.56,0.00,0.17,0.00,0.17,0.85,0.68,0.88,0.66,1.25,0.02,0.01,0.27,0.32,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
653,0,0.000,0.93,1,0.28,0.00,1.02,0.00,0.24,0.36,0.10,0.85,0.68,0.88,0.86,1.78,0.33,0.38,0.57,0.57,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
654,0,0.000,0.88,1,0.10,0.00,1.02,0.00,0.18,0.68,0.10,0.13,0.46,0.50,0.32,1.57,0.32,0.37,0.57,0.57,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
655,0,0.000,0.98,1,0.00,0.00,0.46,0.03,0.07,1.00,0.05,0.13,0.11,0.00,0.31,1.24,0.56,0.39,0.29,0.26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
656,0,0.000,0.93,1,0.00,0.00,0.00,0.03,0.00,0.64,0.00,0.34,0.46,0.55,0.00,0.85,0.25,0.27,0.37,0.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
657,0,0.000,0.88,1,0.03,0.00,0.30,0.03,0.02,0.63,0.00,0.49,0.36,0.95,0.02,0.76,0.31,0.27,0.65,0.51,0.45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
658,0,0.000,0.88,1,0.03,0.00,0.30,0.00,0.02,0.31,0.00,0.49,0.67,1.42,0.01,0.70,0.06,0.24,0.91,0.53,0.56,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
659,0,0.000,0.98,1,0.03,0.00,0.38,0.00,0.27,0.31,0.03,0.75,0.42,1.35,0.29,0.81,0.06,0.00,0.53,0.50,0.56,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
660,0,0.000,0.98,1,0.87,0.00,0.35,0.00,0.24,0.70,0.03,0.47,0.42,0.95,0.28,0.34,0.00,0.00,0.25,0.02,0.22,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
661,0,0.000,0.98,1,0.87,0.00,0.61,0.00,0.24,0.70,0.10,0.99,0.20,0.48,0.63,1.41,0.00,0.00,0.00,0.00,0.10,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
662,0,0.000,0.77,1,1.29,0.00,0.71,0.00,0.40,1.44,0.08,0.94,0.20,0.09,0.35,1.55,0.31,0.00,0.09,0.19,0.10,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
663,0,0.000,0.98,1,0.59,0.00,0.51,0.00,0.47,0.73,0.08,1.24,0.58,0.64,0.35,2.19,0.31,0.27,0.29,0.30,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
664,0,0.000,0.98,1,0.59,0.19,0.54,0.00,1.06,0.93,0.45,0.77,0.99,1.04,0.00,1.75,0.31,0.27,0.56,0.67,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
665,0,0.000,0.77,1,0.17,0.19,0.63,0.00,0.74,0.49,0.55,0.36,0.93,1.33,0.01,1.91,0.31,0.46,0.51,0.97,0.55,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
666,0,0.000,0.82,1,0.00,0.19,0.56,0.00,0.73,0.49,0.82,0.13,0.57,0.92,0.37,1.54,0.84,0.19,0.32,0.91,0.55,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
667,0,0.000,0.93,1,0.41,0.10,0.28,0.00,0.14,0.29,0.37,0.08,0.13,0.83,0.46,1.00,0.84,0.19,0.05,0.54,0.55,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
668,0,0.000,0.98,1,0.41,0.10,0.00,0.05,0.12,0.56,0.26,0.55,0.49,0.67,0.55,0.70,0.68,0.00,0.44,0.22,0.07,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
669,0,0.000,0.88,1,0.41,0.10,0.00,0.05,0.06,0.62,0.00,0.78,0.63,1.12,0.20,1.42,0.16,0.49,0.42,0.51,0.07,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
670,0,0.000,0.88,1,0.24,0.00,0.00,0.05,0.36,0.98,0.48,1.35,0.99,1.40,0.11,1.71,0.16,0.57,0.63,0.51,0.07,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
671,0,0.000,0.93,1,0.47,0.00,0.34,0.00,0.56,0.65,0.57,1.41,0.78,1.62,0.36,2.33,0.30,0.57,0.20,0.44,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
672,0,0.000,0.98,1,0.47,0.00,0.34,0.00,0.56,0.59,0.57,1.11,0.70,1.06,0.36,1.34,0.30,0.08,0.39,0.27,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
673,0,0.000,0.93,1,0.33,0.00,0.55,0.00,0.35,0.35,0.09,1.04,0.39,0.61,0.36,1.43,0.75,0.09,0.19,0.75,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
674,0,0.000,0.77,1,0.10,0.00,0.22,0.00,0.09,0.55,0.00,0.51,0.28,0.32,0.00,0.46,0.45,0.09,0.80,1.08,0.53,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
675,0,0.000,0.98,1,0.25,0.00,0.26,0.00,0.09,0.61,0.00,0.51,0.27,0.62,0.00,0.55,0.45,0.09,0.61,1.03,0.53,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
676,0,0.000,0.93,1,0.79,0.00,0.18,0.00,0.00,0.54,0.00,0.33,0.36,0.69,0.59,1.49,0.14,0.25,0.72,0.79,0.53,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
677,0,0.000,0.98,1,1.04,0.10,0.21,0.26,0.00,0.24,0.00,0.33,0.29,0.73,0.59,2.12,0.47,0.25,0.11,0.49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
678,0,0.000,0.88,1,0.90,0.13,0.17,0.26,0.00,0.17,0.07,0.98,0.41,0.52,0.62,2.32,0.47,0.25,0.62,0.37,0.14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
679,0,0.000,0.93,1,0.25,0.13,0.04,0.26,0.00,0.12,0.07,0.69,0.29,1.00,0.06,0.92,0.64,0.17,0.99,0.86,0.50,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
680,0,0.000,0.88,1,0.00,0.04,0.34,0.00,0.04,0.00,0.07,0.79,0.66,1.57,0.06,0.42,0.57,0.76,1.07,0.73,0.50,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
681,0,0.000,0.88,1,0.28,0.09,0.34,0.04,0.04,0.00,0.00,0.15,0.59,1.46,0.04,1.08,0.57,1.12,0.56,0.89,0.36,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
682,0,0.000,0.77,1,0.44,0.42,0.34,0.04,0.04,0.00,0.00,0.10,0.71,0.98,0.00,1.08,0.25,0.95,0.43,0.16,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
683,0,0.000,0.82,1,0.48,0.70,0.36,0.04,0.02,0.60,0.00,0.18,0.50,0.21,0.14,0.95,0.00,0.36,0.67,0.24,0.02,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
684,0,0.000,0.77,1,0.21,0.62,0.57,0.00,0.23,1.61,0.27,0.40,0.48,0.21,0.17,0.06,0.00,0.00,0.67,0.22,0.02,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
685,0,0.000,0.88,1,0.04,0.88,0.96,0.00,0.54,1.61,0.27,0.65,0.61,0.59,0.17,0.38,0.04,0.38,0.68,1.04,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
686,0,0.000,0.88,1,0.00,0.59,0.60,0.10,0.52,1.01,0.27,0.47,0.85,0.95,0.03,0.75,0.04,0.56,0.37,0.96,0.23,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
687,0,0.000,0.88,1,0.00,0.59,0.69,0.10,0.92,0.00,0.34,0.73,1.24,1.55,0.00,0.70,0.04,0.56,1.10,0.81,0.60,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
688,0,0.000,0.88,1,0.00,0.00,0.32,0.10,1.10,0.64,0.84,1.27,1.05,1.58,0.32,0.83,0.00,0.24,0.77,0.00,0.60,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
689,0,0.000,0.88,1,0.00,0.00,0.36,0.00,1.10,0.64,0.84,1.27,0.66,1.22,0.45,0.46,0.00,0.06,0.77,0.32,0.37,0.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
690,0,0.000,0.93,1,0.20,0.00,0.07,0.00,0.49,0.79,0.50,0.80,0.35,0.77,0.45,0.45,0.02,0.06,0.38,0.76,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
691,0,0.000,0.98,1,0.20,0.00,0.04,0.00,0.12,0.55,0.00,0.26,0.25,0.44,0.14,0.68,0.26,0.10,0.63,1.06,0.04,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
692,0,0.000,0.88,1,0.36,0.00,0.36,0.00,0.51,1.66,0.00,0.55,0.58,0.70,0.01,0.96,0.27,0.10,1.49,1.45,0.04,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
693,0,0.000,0.88,1,0.18,0.00,0.88,0.00,0.79,1.99,0.06,1.10,0.59,0.89,0.07,2.10,0.41,0.10,1.43,1.48,0.04,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
694,0,0.000,0.98,1,0.18,0.00,0.88,0.00,0.67,1.59,0.06,0.84,0.63,0.81,0.07,1.48,0.18,0.00,1.50,1.18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
695,0,0.000,0.98,1,0.40,0.27,0.65,0.02,0.41,0.48,0.40,0.55,0.33,0.76,0.06,1.45,0.16,0.00,0.76,0.68,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
696,0,0.000,0.98,1,0.38,0.27,0.22,0.02,0.13,0.00,0.34,0.33,0.36,0.97,0.00,0.62,0.00,0.00,0.89,0.20,0.30,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
697,0,0.000,0.93,1,0.38,0.27,0.22,0.02,0.13,0.00,0.34,0.33,0.45,1.12,0.00,0.68,0.00,0.00,0.90,0.20,0.35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
698,0,0.000,0.98,1,0.02,0.06,0.18,0.00,0.17,0.00,0.02,0.56,0.56,0.91,0.09,1.07,0.10,0.00,1.00,0.16,0.34,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
699,0,0.000,0.77,1,0.19,0.07,0.14,0.00,0.30,0.36,0.25,0.35,0.69,0.88,0.09,1.14,0.10,0.03,0.86,0.16,0.21,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
700,0,0.000,0.98,1,0.19,0.21,0.14,0.00,0.87,0.41,0.43,0.52,1.02,1.10,0.55,1.54,0.10,0.03,0.74,0.20,0.41,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
701,0,0.000,0.77,1,0.23,0.14,0.45,0.00,0.70,0.41,0.40,0.30,0.99,1.18,0.59,1.39,0.12,0.03,0.51,0.04,0.41,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
702,0,0.000,0.88,1,0.07,0.14,0.40,0.00,0.57,0.06,0.18,0.23,1.15,0.89,0.59,1.02,0.12,0.00,0.44,0.17,0.27,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00
703,0,0.000,0.93,1,0.85,0.83,0.40,0.14,0.06,0.00,0.00,0.20,0.80,0.61,0.13,1.11,0.61,0.00,0.30,0.13,0.02,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,1.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00
704,0,0.000,0.88,1,0.78,0.83,0.00,0.14,0.69,0.09,0.00,0.67,1.31,1.09,0.00,1.00,0.95,0.00,0.72,0.44,0.45,0.00,1.00,0.00,1.00,1.00,1.00,0.00,1.00,1.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00
705,0,0.000,0.88,1,0.78,0.83,0.16,0.14,0.90,0.76,0.00,0.94,1.18,1.12,0.00,1.00,0.95,0.00,0.97,0.40,0.43,1.00,1.00,1.00,1.00,0.00,1.00,0.00,1.00,1.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00
706,0,0.000,0.93,1,0.18,0.02,0.16,0.37,1.14,1.31,0.00,1.31,1.40,0.93,0.12,0.97,0.47,0.34,1.66,1.37,0.43,0.00,1.00,1.00,1.00,1.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
707,0,0.000,0.88,1,0.44,0.23,0.31,0.37,0.51,1.61,0.01,0.89,0.79,0.36,0.45,1.08,0.00,0.34,1.36,1.63,0.00,0.00,1.00,1.00,0.00,1.00,1.00,0.00,1.00,1.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00
708,0,0.000,0.77,1,0.44,0.23,0.28,0.37,0.39,0.94,0.01,0.74,0.83,0.76,0.45,1.38,0.00,0.45,0.91,1.54,0.10,0.00,1.00,1.00,0.00,1.00,1.00,0.00,1.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
709,0,0.000,0.98,1,0.70,0.50,0.87,0.00,0.15,0.39,0.33,0.66,0.44,1.40,0.32,1.26,0.00,0.10,0.32,0.57,0.10,0.00,1.00,1.00,1.00,1.00,1.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
710,0,0.000,0.77,1,0.44,0.30,0.72,0.00,0.40,0.30,0.34,0.91,0.44,1.40,0.50,1.91,0.14,0.10,0.32,0.40,0.31,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
711,0,0.000,0.98,1,0.52,0.30,0.70,0.10,0.34,0.64,0.34,0.74,0.00,0.82,0.50,2.02,0.14,0.00,0.43,0.75,0.21,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
712,0,0.000,0.77,1,0.08,0.00,0.11,0.10,0.29,1.05,0.01,0.41,0.26,0.48,0.50,1.56,0.14,0.00,0.41,0.78,0.70,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
713,0,0.000,0.93,1,0.84,0.40,0.93,0.17,0.05,0.90,0.00,0.18,0.36,1.02,0.00,0.40,0.00,0.00,0.71,0.41,0.60,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
714,0,0.000,0.88,1,0.76,0.40,0.81,0.07,0.09,0.56,0.00,0.18,0.82,1.67,0.16,0.00,0.31,0.00,1.09,0.42,0.59,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
715,0,0.000,0.88,1,0.76,0.40,1.42,0.07,0.46,0.49,0.00,0.08,0.56,1.75,0.29,1.08,1.04,0.32,0.91,1.27,0.11,0.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
716,0,0.000,0.82,1,0.00,0.00,0.60,0.00,0.65,0.34,0.00,0.01,0.67,1.50,0.35,1.23,1.18,0.32,0.49,1.53,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
717,0,0.000,0.98,1,0.00,0.00,0.61,0.00,0.85,0.34,0.37,0.01,0.52,0.82,0.19,1.61,0.88,0.31,0.00,1.31,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
718,0,0.000,0.88,1,0.00,0.00,0.01,0.00,1.13,0.89,0.81,0.43,0.82,0.38,0.06,0.74,0.16,0.00,0.18,0.47,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
719,0,0.000,0.98,1,0.31,0.00,0.01,0.00,1.08,0.89,0.92,0.93,0.97,0.28,0.69,1.90,0.25,0.15,0.29,0.55,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
720,0,0.000,0.88,1,0.31,0.25,0.00,0.00,0.80,0.89,0.55,1.49,0.99,0.53,0.83,2.02,0.41,0.16,0.54,0.52,0.55,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
721,0,0.000,0.88,1,0.31,0.25,0.00,0.00,0.14,0.14,0.11,1.19,0.87,0.63,0.83,2.04,0.40,0.16,0.35,0.72,0.55,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
722,0,0.000,0.98,1,0.44,0.25,0.12,0.01,0.00,0.14,0.00,0.68,0.53,0.74,0.13,1.14,0.16,0.01,0.25,0.79,0.62,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
723,0,0.000,0.88,1,0.51,0.00,0.12,0.01,0.00,0.23,0.00,0.20,0.45,0.53,0.00,0.64,0.00,0.00,0.54,0.75,0.45,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
724,0,0.000,0.88,1,0.81,0.41,0.12,0.05,0.00,0.09,0.00,0.07,0.39,0.52,0.00,0.41,0.00,0.00,0.91,0.79,0.45,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
725,0,0.000,0.88,1,0.42,0.41,0.02,0.04,0.00,0.13,0.00,0.07,0.41,0.28,0.00,0.55,0.00,0.08,0.91,0.40,0.38,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
726,0,0.000,0.88,1,0.35,0.41,0.02,0.12,0.00,0.04,0.00,0.07,0.22,0.43,0.00,0.65,0.00,0.08,0.37,0.69,0.23,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
727,0,0.000,0.98,1,0.05,0.00,0.50,0.08,0.68,0.04,0.00,0.64,0.86,1.48,0.00,0.97,0.00,0.22,0.05,0.42,0.23,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
728,0,0.000,0.98,1,0.00,0.00,0.48,0.08,0.68,0.00,0.00,0.75,0.99,1.42,0.00,1.07,0.00,0.50,0.09,0.35,0.45,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
729,0,0.000,0.82,1,0.52,0.70,0.65,0.87,1.04,0.00,0.00,1.23,1.20,1.18,0.00,1.44,0.29,0.50,0.78,0.51,0.28,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
730,0,0.000,0.88,1,0.73,0.70,0.28,0.87,0.63,0.29,0.00,0.68,0.44,0.04,0.00,1.12,0.29,0.35,1.21,1.07,0.37,1.00,1.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
731,0,0.000,0.98,1,1.11,0.70,0.96,1.00,1.07,1.07,0.10,0.90,0.59,0.31,0.00,1.16,0.83,0.00,1.62,1.29,0.14,1.00,1.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00
732,0,0.000,0.88,1,0.95,0.27,0.79,0.13,0.70,1.17,0.10,0.35,0.30,0.31,0.00,0.79,0.53,0.00,1.40,1.38,0.40,1.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00
733,0,0.000,0.98,1,0.90,0.27,1.24,0.13,0.43,0.87,0.10,0.59,0.40,0.27,0.00,1.34,0.67,0.14,1.58,1.17,0.31,1.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
734,0,0.000,0.98,1,0.51,0.27,0.57,0.00,0.00,0.09,0.00,0.66,0.24,0.49,0.00,0.66,0.13,0.14,1.12,1.17,0.31,1.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
735,0,0.000,0.98,1,0.48,0.03,0.57,0.00,0.00,0.00,0.00,0.66,0.24,1.11,0.00,0.68,0.27,0.14,1.16,0.56,0.10,1.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
736,0,0.000,0.93,1,0.32,0.03,0.59,0.00,0.53,0.00,0.02,0.76,0.80,2.27,0.04,0.43,0.14,0.00,0.51,0.22,0.10,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00
737,0,0.000,0.93,1,0.32,0.03,0.59,0.00,0.53,0.00,0.02,0.35,0.66,1.82,0.14,0.58,0.21,0.00,0.66,0.24,0.23,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
738,0,0.000,0.88,1,0.26,0.24,0.81,0.02,0.53,0.16,0.02,0.42,0.66,1.33,0.20,0.94,0.10,0.16,0.38,0.84,0.24,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
739,0,0.000,0.88,1,0.26,0.24,0.22,0.02,0.00,0.16,0.00,0.07,0.09,0.32,0.16,0.70,0.10,0.16,0.63,1.19,0.40,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
740,0,0.000,0.88,1,0.26,0.24,0.22,0.02,0.33,0.71,0.10,0.23,0.61,0.67,0.07,0.55,0.30,0.16,0.71,1.19,0.27,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
