frame,face_id,timestamp,confidence,success,AU01_r,AU02_r,AU04_r,AU05_r,AU06_r,AU07_r,AU09_r,AU10_r,AU12_r,AU14_r,AU15_r,AU17_r,AU20_r,AU23_r,AU25_r,AU26_r,AU45_r,AU01_c,AU02_c,AU04_c,AU05_c,AU06_c,AU07_c,AU09_c,AU10_c,AU12_c,AU14_c,AU15_c,AU17_c,AU20_c,AU23_c,AU25_c,AU26_c,AU28_c,AU45_c
759,0,0.000,0.98,1,0.50,0.00,0.43,0.28,0.12,0.00,0.15,0.00,0.00,0.50,0.82,0.68,0.00,0.62,1.07,0.03,0.38,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
760,0,0.000,0.82,1,0.77,0.23,1.27,0.28,0.07,0.10,0.00,0.00,0.26,0.35,0.82,0.58,0.06,0.79,0.44,0.16,0.08,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
761,0,0.000,0.88,1,0.27,0.23,1.03,0.00,0.47,0.35,0.03,0.64,0.93,1.13,0.01,0.60,0.28,0.64,0.96,1.17,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
762,0,0.000,0.93,1,0.27,0.23,1.36,0.00,0.40,0.73,0.18,0.64,0.93,1.05,0.04,0.29,0.28,0.17,1.63,1.52,0.02,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
763,0,0.000,0.88,1,0.00,0.00,0.52,0.00,0.40,0.62,0.18,0.67,0.81,1.05,0.04,0.42,0.21,0.00,2.24,1.47,0.02,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
764,0,0.000,0.93,1,0.00,0.00,0.44,0.00,0.00,0.80,0.28,0.03,0.13,0.00,0.04,0.21,0.00,0.00,1.93,0.78,0.47,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
765,0,0.000,0.98,1,0.00,0.00,0.11,0.00,0.00,0.43,0.12,0.15,0.13,0.23,0.00,0.21,0.32,0.00,1.15,0.43,0.60,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00
766,0,0.000,0.88,1,0.24,0.00,0.34,0.16,0.00,0.43,0.23,0.12,0.00,0.23,0.00,0.30,0.84,0.00,0.99,0.82,0.60,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00
767,0,0.000,0.98,1,0.24,0.00,0.23,0.16,0.00,0.00,0.11,0.12,0.00,0.23,0.00,0.30,0.84,0.00,0.46,0.49,0.74,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00
768,0,0.000,0.88,1,0.24,0.00,0.23,0.16,0.16,0.31,0.30,0.59,0.54,0.44,0.39,0.96,0.52,0.11,0.71,0.96,0.60,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
769,0,0.000,0.98,1,0.00,0.00,0.00,0.00,0.22,0.66,0.19,0.79,0.55,0.44,0.45,1.05,0.00,0.11,0.25,0.47,0.60,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
770,0,0.000,0.98,1,0.00,0.00,0.00,0.00,0.22,0.66,0.19,0.79,0.55,0.44,0.45,1.22,0.12,0.11,0.78,0.52,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
771,0,0.000,0.88,1,0.00,0.00,0.00,0.00,0.30,0.35,0.00,0.79,0.21,0.17,0.06,0.56,0.12,0.00,0.97,0.47,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
772,0,0.000,0.88,1,0.00,0.00,0.00,0.07,0.23,0.00,0.00,0.59,0.20,0.17,0.01,0.49,0.12,0.00,1.07,0.76,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
773,0,0.000,0.82,1,0.02,0.00,0.00,0.07,0.23,0.00,0.00,0.59,0.20,0.17,0.23,0.32,0.37,0.00,0.70,0.71,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
774,0,0.000,0.88,1,0.02,0.00,0.00,0.07,0.00,0.00,0.00,0.00,0.00,0.00,0.23,0.32,0.37,0.00,0.25,0.28,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
775,0,0.000,0.47,0,0.28,0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.22,0.00,0.37,0.00,0.46,0.00,0.32,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
776,0,0.000,0.98,1,0.26,0.06,0.08,0.00,0.00,0.00,0.20,0.02,0.18,0.08,0.00,0.00,0.41,0.00,0.59,0.00,0.32,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
777,0,0.000,0.98,1,0.26,0.06,0.48,0.39,0.00,0.03,0.20,0.02,0.18,0.08,0.00,0.27,0.41,0.00,0.93,1.22,0.34,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
778,0,0.000,0.98,1,0.00,0.00,0.54,0.39,0.00,0.03,0.20,0.02,0.18,0.08,0.00,0.56,0.52,0.00,0.91,1.46,0.12,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
779,0,0.000,0.98,1,0.13,0.00,1.01,0.39,0.05,0.03,0.00,0.37,0.18,0.34,0.26,1.77,0.25,0.42,0.67,1.53,0.12,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
780,0,0.000,0.88,1,0.13,0.00,0.82,0.00,0.05,0.22,0.00,0.37,0.18,0.34,0.26,2.05,0.33,0.76,0.77,0.31,0.09,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
781,0,0.000,0.77,1,0.13,0.00,0.76,0.00,0.05,0.22,0.24,0.37,0.18,0.34,0.26,1.99,0.22,0.76,0.48,0.07,0.13,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00
782,0,0.000,0.88,1,0.00,0.00,0.64,0.00,0.20,0.22,0.52,0.41,0.00,0.00,0.15,1.48,0.08,0.38,0.56,0.21,0.13,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00
783,0,0.000,0.98,1,0.09,0.00,0.43,0.00,0.20,0.00,0.52,0.41,0.21,0.37,0.39,1.46,0.38,0.48,0.74,0.77,0.13,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00
784,0,0.000,0.88,1,0.09,0.00,0.53,0.00,0.33,0.27,0.50,0.41,0.21,0.70,0.39,2.03,0.79,0.48,0.74,1.09,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00
785,0,0.000,0.68,0,0.09,0.15,0.10,0.08,0.13,0.45,0.22,0.00,0.21,1.15,0.24,1.33,0.79,0.44,0.97,1.19,0.08,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00
786,0,0.000,0.93,1,0.06,0.40,0.69,0.08,0.33,0.76,0.26,0.00,0.00,0.78,0.00,0.86,0.41,0.00,0.50,1.14,0.08,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00
787,0,0.000,0.98,1,0.06,0.40,0.85,0.08,0.20,0.49,0.04,0.00,0.00,0.44,0.00,0.07,0.00,0.00,1.02,1.14,0.08,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00
788,0,0.000,0.93,1,0.26,0.26,1.06,0.00,0.28,0.53,0.22,0.00,0.00,0.00,0.00,0.26,0.15,0.00,0.91,0.82,0.25,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00
789,0,0.000,0.77,1,0.20,0.00,0.59,0.00,0.25,0.21,0.18,0.61,0.45,0.00,0.07,1.36,0.15,0.38,0.77,0.56,0.25,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
790,0,0.000,0.93,1,0.20,0.29,0.75,0.00,0.71,0.56,0.86,0.61,0.45,0.00,0.07,1.90,0.15,0.45,0.26,0.25,0.77,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
791,0,0.000,0.77,1,0.14,0.29,0.53,0.00,0.63,0.34,0.68,0.61,0.49,0.00,0.45,2.48,0.00,0.51,0.00,0.25,0.52,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
792,0,0.000,0.98,1,0.14,0.30,0.90,0.00,0.81,0.49,0.74,0.07,0.04,0.02,0.38,1.62,0.00,0.15,0.12,0.00,0.52,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00
793,0,0.000,0.98,1,0.14,0.01,0.58,0.00,0.37,0.72,0.22,0.07,0.06,0.21,0.38,1.07,0.00,0.08,0.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
794,0,0.000,0.93,1,0.00,0.01,0.69,0.00,0.37,0.72,0.22,0.07,0.17,0.41,0.00,0.32,0.00,0.02,0.12,0.18,0.01,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00
795,0,0.000,0.88,1,0.20,0.00,0.21,0.00,0.02,0.91,0.16,0.52,0.17,0.62,0.00,0.57,0.00,0.29,0.17,0.18,0.01,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
796,0,0.000,0.93,1,0.20,0.00,0.11,0.00,0.00,0.34,0.00,0.52,0.14,0.52,0.01,0.57,0.00,0.56,0.43,0.34,0.43,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
797,0,0.000,0.93,1,0.30,0.00,0.23,0.00,0.00,0.53,0.30,0.73,0.00,0.68,0.34,0.63,0.00,0.56,0.73,0.16,1.11,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
798,0,0.000,0.88,1,0.39,0.41,0.23,0.01,0.02,0.19,0.30,0.21,0.10,0.45,0.63,0.60,0.21,0.28,0.97,0.16,1.11,0.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
799,0,0.000,0.88,1,0.39,0.41,0.39,0.01,0.58,0.92,0.56,0.65,0.52,0.96,0.62,0.77,0.37,0.03,1.03,0.57,0.70,0.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
800,0,0.000,0.93,1,0.29,0.41,1.04,0.01,1.10,1.45,0.47,0.93,0.52,0.73,0.29,0.89,1.06,0.05,0.92,0.82,0.41,0.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
801,0,0.000,0.93,1,0.54,0.56,1.43,0.01,1.08,1.45,0.57,1.05,0.41,0.76,0.06,0.83,0.85,0.05,0.51,1.33,0.41,0.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
802,0,0.000,0.88,1,0.54,0.56,1.28,0.01,0.52,0.73,0.31,0.62,0.00,0.17,0.06,0.66,0.69,0.02,0.19,0.76,0.41,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
803,0,0.000,0.03,0,0.54,0.56,0.39,0.01,0.00,0.00,0.28,0.12,0.00,0.03,0.06,0.47,0.00,0.00,0.41,0.83,0.22,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
804,0,0.000,0.88,1,0.00,0.00,0.00,0.00,0.02,0.00,0.19,0.39,0.49,0.12,0.06,0.26,0.00,0.00,1.22,0.53,0.22,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
805,0,0.000,0.93,1,0.00,0.00,0.00,0.00,0.07,0.34,0.19,0.65,1.03,0.14,0.44,1.20,0.00,0.20,1.22,0.53,0.22,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
806,0,0.000,0.98,1,0.00,0.00,0.00,0.22,0.07,0.66,0.00,0.65,1.03,0.30,0.44,1.36,0.20,0.20,0.80,0.20,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
807,0,0.000,0.93,1,0.00,0.00,0.31,0.22,0.58,1.06,0.35,0.39,0.84,0.38,0.44,1.10,0.86,0.20,0.65,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
808,0,0.000,0.98,1,0.03,0.00,0.31,0.27,0.53,0.72,0.45,0.13,0.31,0.36,0.07,0.29,0.86,0.00,1.00,0.14,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
809,0,0.000,0.93,1,0.03,0.00,0.31,0.05,0.53,0.40,0.45,0.13,0.31,0.20,0.09,0.33,0.66,0.00,1.15,0.42,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
810,0,0.000,0.98,1,0.03,0.00,0.00,0.05,0.17,0.03,0.53,0.02,0.00,0.00,0.21,0.98,0.00,0.00,0.66,0.42,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
811,0,0.000,0.88,1,0.19,0.00,0.02,0.02,0.48,0.03,0.43,0.73,0.49,0.37,0.21,1.08,0.00,0.00,1.09,0.54,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
812,0,0.000,0.88,1,0.19,0.00,0.02,0.10,0.58,0.40,0.43,0.93,0.76,0.42,0.19,1.60,0.00,0.11,0.94,0.96,0.10,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
813,0,0.000,0.88,1,0.34,0.39,0.02,0.48,0.42,0.38,0.00,0.91,0.76,0.42,0.00,0.99,0.00,0.11,0.78,0.96,0.10,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
814,0,0.000,0.98,1,0.46,0.39,0.08,0.46,0.11,0.38,0.00,0.37,0.28,0.09,0.00,0.95,0.00,0.17,0.00,0.70,0.10,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
815,0,0.000,0.88,1,0.46,0.39,0.08,0.38,0.00,0.00,0.01,0.18,0.02,0.04,0.00,0.93,0.00,0.58,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
816,0,0.000,0.82,1,0.76,0.00,0.08,0.00,0.00,0.00,0.01,0.18,0.02,0.06,0.09,1.51,0.00,0.58,0.04,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
817,0,0.000,0.88,1,0.45,0.00,0.00,0.00,0.00,0.00,0.01,0.16,0.12,0.03,0.09,1.32,0.00,0.51,0.07,0.31,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
818,0,0.000,0.88,1,0.74,0.00,0.18,0.00,0.00,0.03,0.00,0.23,0.14,0.10,0.33,2.08,0.28,0.27,0.07,0.82,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
819,0,0.000,0.82,1,1.11,0.65,0.18,0.00,0.00,0.03,0.00,0.23,0.36,0.25,0.24,1.45,0.28,0.27,0.12,0.91,0.08,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
820,0,0.000,0.82,1,1.47,0.88,0.55,0.00,0.00,0.03,0.00,0.07,0.26,0.23,0.24,1.45,0.28,0.27,0.35,1.22,0.08,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
821,0,0.000,0.98,1,1.65,1.25,0.37,0.00,0.00,0.69,0.00,0.00,0.22,0.17,0.39,0.12,0.00,0.00,0.51,0.93,0.08,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00
822,0,0.000,0.88,1,0.84,0.60,0.37,0.00,0.40,1.03,0.03,0.38,0.43,0.00,0.39,0.19,0.00,0.00,1.07,1.18,0.15,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00
823,0,0.000,0.88,1,0.47,0.36,0.09,0.00,0.68,1.41,0.03,0.46,0.43,0.61,0.39,0.57,0.41,0.22,1.18,0.56,0.15,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00
824,0,0.000,0.88,1,0.48,0.40,0.09,0.00,0.91,1.05,0.18,0.82,0.65,0.61,0.31,0.47,0.62,0.22,1.64,0.89,0.15,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00
825,0,0.000,0.93,1,0.48,0.40,1.00,0.00,0.79,0.70,0.55,1.31,0.22,1.94,1.21,0.40,1.06,0.50,0.99,0.55,0.10,1.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00
826,0,0.000,0.98,1,0.48,0.40,0.91,0.00,0.83,0.32,0.59,1.66,0.73,1.77,1.34,0.95,0.65,0.47,0.63,0.81,0.37,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
827,0,0.000,0.88,1,0.58,0.00,0.91,0.00,0.60,0.00,0.44,1.58,0.57,2.08,1.03,0.93,0.44,0.47,0.60,0.26,0.38,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00
828,0,0.000,0.93,1,0.64,0.00,0.02,0.00,0.32,0.00,0.19,1.04,0.68,1.02,0.13,1.04,0.00,0.39,1.11,0.48,0.28,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
829,0,0.000,0.88,1,0.64,0.00,0.02,0.00,0.00,0.00,0.15,0.61,0.17,0.84,0.00,0.65,0.02,0.53,1.11,0.22,0.23,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
830,0,0.000,0.93,1,0.07,0.00,0.02,0.00,0.24,0.00,0.15,0.33,0.23,1.25,0.73,0.65,0.02,1.11,1.05,0.50,0.22,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
831,0,0.000,0.77,1,0.21,0.56,0.00,0.00,0.24,0.00,0.00,0.00,0.17,0.98,0.91,0.77,0.02,1.26,0.54,0.44,0.22,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
832,0,0.000,0.77,1,0.31,0.56,0.21,0.05,0.24,0.00,0.00,0.28,0.28,0.72,0.91,0.80,0.00,1.24,1.08,1.20,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
833,0,0.000,0.82,1,0.72,0.56,1.00,0.05,0.00,0.00,0.00,0.28,0.17,0.53,1.01,0.87,0.00,1.44,0.99,1.60,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
834,0,0.000,0.77,1,0.51,0.00,1.42,0.05,0.00,0.13,0.21,0.28,0.11,0.67,1.05,1.05,0.00,1.10,0.99,1.47,0.11,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
835,0,0.000,0.88,1,0.41,0.00,1.21,0.00,0.00,0.13,0.21,0.00,0.00,0.67,1.05,0.49,0.00,0.78,0.45,0.71,0.11,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
836,0,0.000,0.03,0,0.00,0.00,0.42,0.32,0.00,0.13,0.21,0.00,0.01,0.72,0.43,0.41,0.00,0.00,0.00,0.03,0.18,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
837,0,0.000,0.88,1,0.00,0.00,0.00,0.60,0.10,0.00,0.00,0.34,0.26,0.60,0.27,0.29,0.00,0.44,0.00,0.51,0.07,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
838,0,0.000,0.82,1,0.00,0.00,0.28,0.60,0.10,0.00,0.10,0.34,0.26,0.60,0.27,1.09,0.00,0.74,0.00,0.94,0.07,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
839,0,0.000,0.77,1,0.06,0.36,0.28,0.28,0.10,0.00,0.22,0.57,0.25,0.08,0.36,1.61,0.16,0.74,0.35,1.33,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
840,0,0.000,0.98,1,0.06,0.36,0.43,0.00,0.00,0.32,0.22,0.41,0.00,0.26,0.30,1.71,0.19,0.30,0.47,1.29,0.25,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
841,0,0.000,0.98,1,0.06,0.36,0.15,0.00,0.00,0.32,0.55,0.41,0.00,0.26,0.30,0.91,0.19,0.00,0.83,0.85,0.34,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
842,0,0.000,0.88,1,0.20,0.00,0.47,0.00,0.00,0.32,0.44,0.19,0.00,0.19,0.00,0.38,0.03,0.00,0.58,0.70,0.34,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
843,0,0.000,0.93,1,0.20,0.00,0.33,0.00,0.01,0.00,0.59,0.00,0.09,0.00,0.00,0.21,0.16,0.00,0.46,0.27,0.09,1.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
844,0,0.000,0.88,1,0.57,0.00,0.46,0.00,0.02,0.00,0.22,0.34,0.20,0.00,0.26,0.60,0.16,0.00,0.31,0.27,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
845,0,0.000,0.93,1,0.42,0.00,0.13,0.00,0.02,0.00,0.22,0.45,0.96,0.00,0.26,1.41,0.16,0.04,0.39,0.11,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
846,0,0.000,0.88,1,0.42,0.07,0.12,0.07,0.02,0.00,0.21,0.45,0.87,0.00,0.26,1.31,0.04,0.04,0.38,0.14,0.00,1.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
847,0,0.000,0.98,1,0.37,0.75,0.00,0.07,0.09,0.00,0.13,0.11,0.80,0.00,0.00,2.23,0.20,0.16,0.17,0.14,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
